semantic_replication_id,target,required_split_count,failed_required_splits,classification,primary_status_before,point_valid_before,inference_valid_before,primary_status_after,point_valid_after,inference_valid_after
dgp2_N50_T50_r00000_truth1-1-1,A_full_mean,4,"[""unit_split_0""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp2_N50_T50_r00000_truth1-1-1,B_full_mean,4,"[""unit_split_0""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp2_N50_T50_r00000_truth1-1-1,A_G1_time_average,4,"[""unit_split_0""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp2_N50_T50_r00000_truth1-1-1,A_G2_time_average,4,"[""unit_split_0""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp2_N50_T50_r00000_truth1-1-1,A_G2_minus_G1_time_average,4,"[""unit_split_0""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp2_N50_T50_r00000_truth1-1-1,B_G1_time_average,4,"[""unit_split_0""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp2_N50_T50_r00000_truth1-1-1,B_G2_time_average,4,"[""unit_split_0""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp2_N50_T50_r00000_truth1-1-1,B_G2_minus_G1_time_average,4,"[""unit_split_0""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp3_N50_T50_r00001_truth1-1-1,A_full_mean,4,"[""unit_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp3_N50_T50_r00001_truth1-1-1,A_G1_time_average,4,"[""unit_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp3_N50_T50_r00001_truth1-1-1,A_G2_time_average,4,"[""unit_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp3_N50_T50_r00001_truth1-1-1,A_G2_minus_G1_time_average,4,"[""unit_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp4_N50_T50_r00000_truth1-1-1,A_full_mean,4,"[""time_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp4_N50_T50_r00000_truth1-1-1,B_full_mean,4,"[""time_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp4_N50_T50_r00000_truth1-1-1,A_G1_time_average,4,"[""time_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp4_N50_T50_r00000_truth1-1-1,A_G2_time_average,4,"[""time_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp4_N50_T50_r00000_truth1-1-1,A_G2_minus_G1_time_average,4,"[""time_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp4_N50_T50_r00000_truth1-1-1,B_G1_time_average,4,"[""time_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp4_N50_T50_r00000_truth1-1-1,B_G2_time_average,4,"[""time_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
dgp4_N50_T50_r00000_truth1-1-1,B_G2_minus_G1_time_average,4,"[""time_split_1""]",case_A_required_split_fit_failed,split_fit_failure,True,True,split_fit_failure,True,False
